designation,key,period_hr,lcdb,chi2,dof,p,red,amp,sens,informative,verdict
(91864) 1999 UW24,91864_1999_UW24,3.0049937247209844,,31.418344312921946,24,0.14208309577822706,1.309097679705081,0.24197000000000002,0.13829994807004778,False,undetermined
(168815) 2000 ST220,168815_2000_ST220,23.118108141741985,,32.66656785364893,24,0.11130660865134859,1.3611069939020386,0.30672999999999995,0.10073447686548882,False,undetermined
(528) Rezia,528_Rezia,7.338773223602816,7.337,1865.2799047967578,24,0.0,77.71999603319824,0.34920000000000007,0.010704006057029907,True,halves differ (period supported)
(17157) 1999 KP6,17157_1999_KP6,7.4232722931291235,3.72,44.236942714327185,24,0.007160252145640173,1.8432059464302994,0.17561000000000004,0.06996476485221657,True,ambiguous
(163942) 2003 UN,163942_2003_UN,79.5454441726778,,22.72833619746475,24,0.5358788663875582,0.9470140082276979,0.48552000000000006,0.0708360903720224,True,halves = noise (period may be 2x too long)
(104379) 2000 FB34,104379_2000_FB34,2.738267778793275,,40.930314064149485,24,0.016952575169291245,1.7054297526728952,0.2574700000000001,0.12112838057388535,False,undetermined
(57950) 2002 JV72,57950_2002_JV72,25.231428023861273,,19.82236343570273,24,0.7068318310226864,0.825931809820947,0.30343999999999993,0.13495833907343088,False,undetermined
(12986) Kretke,12986_Kretke,7.2338941414317075,,36.40588018028541,24,0.050103486376091994,1.5169116741785587,0.24524,0.1514785824549009,False,undetermined
(255268) 2005 VH49,255268_2005_VH49,33.815315731219755,,42.5345931010689,23,0.00786011881439384,1.8493301348290827,0.4127600000000001,0.07609652894271411,True,ambiguous
(45668) 2000 EU94,45668_2000_EU94,3.594279805424899,,41.66592337868974,24,0.0140614749881239,1.7360801407787392,0.28524000000000016,0.10300913043991825,False,undetermined
(48544) 1993 TO15,48544_1993_TO15,19.232846667394696,,39.719269086196014,24,0.02291894251090015,1.6549695452581672,0.2316800000000001,0.14602028240948559,False,undetermined
(61107) 2000 LR31,61107_2000_LR31,10.939762730046066,,23.689428379084497,23,0.4211691857159188,1.0299751469167173,0.4018800000000001,0.07980861155287393,True,halves = noise (period may be 2x too long)
(37993) 1998 KM8,37993_1998_KM8,2.915843765378128,,33.32224212055104,24,0.09745471819167521,1.3884267550229599,0.2558,0.12899057774176348,False,undetermined
(4307) Cherepashchuk,4307_Cherepashchuk,2.723531637480709,,37.98846601003927,24,0.03476702991634896,1.5828527504183028,0.22915999999999992,0.05270512324024636,True,ambiguous
(35488) 1998 FJ21,35488_1998_FJ21,100.95905781808968,,84.58534397439115,24,1.1133253112160433e-08,3.524389332266298,0.40149,0.08411591695718332,True,halves differ (period supported)
(92597) 2000 PE19,92597_2000_PE19,8.277215629022411,8.28,31.705792879781328,24,0.1344576327991728,1.321074703324222,0.51975,0.06658317329835767,True,halves = noise (period may be 2x too long)
(47618) 2000 BD27,47618_2000_BD27,5.152647120700915,,25.755490897207373,24,0.36568704081101,1.0731454540503071,0.26932,0.1230003531307864,False,undetermined
(217887) 2001 RV92,217887_2001_RV92,11.24238984058294,,17.819686166766672,23,0.7671951900073846,0.7747689637724641,0.33829999999999993,0.08998597354819378,True,halves = noise (period may be 2x too long)
(7992) Yozan,7992_Yozan,12.84953017348792,,25.272120112393356,24,0.3910960952749565,1.0530050046830566,0.24099000000000004,0.13538089414988083,False,undetermined
(68224) 2001 DG11,68224_2001_DG11,19.670954829654548,,29.932592999530208,23,0.1513464867968894,1.301417086936096,0.27603999999999995,0.12234967698656636,False,undetermined
(67433) 2000 QZ112,67433_2000_QZ112,4.200647576354343,,30.803471115240264,24,0.15953048789749014,1.283477963135011,0.2693399999999999,0.1291644379190179,False,undetermined
(3408) Shalamov,3408_Shalamov,43.823893348937816,10.495,75.8314496917195,24,2.7676713332956134e-07,3.1596437371549793,0.22142000000000006,0.04762757688005132,True,halves differ (period supported)
(68871) 2002 JC35,68871_2002_JC35,8.373498214051795,,17.67387913119429,24,0.8185359753220642,0.7364116304664288,0.27880000000000005,0.12643924929408282,False,undetermined
(15834) McBride,15834_McBride,7.966314753351535,,47.07204350629676,24,0.00328269799309546,1.9613351460956983,0.3763500000000001,0.11488054231583726,False,undetermined
(154186) 2002 GV121,154186_2002_GV121,22.761420726328915,22.794,18.663580470844472,24,0.769684704571594,0.7776491862851863,0.49653000000000014,0.05886443400227573,True,halves = noise (period may be 2x too long)
(121217) 1999 RV10,121217_1999_RV10,4.154684090481985,,16.635386739236687,24,0.8637905276157299,0.6931411141348619,0.27322,0.114609148341185,False,undetermined
(47307) 1999 XR4,47307_1999_XR4,4.255579585209317,,23.185453077756375,24,0.5088733469275022,0.9660605449065156,0.3158099999999999,0.10954600205827107,False,undetermined
(92623) 2000 QB8,92623_2000_QB8,53.294453665362674,,35.85920998701788,24,0.05663738754627632,1.4941337494590783,0.49489000000000005,0.06506340437904967,True,halves = noise (period may be 2x too long)
(108800) 2001 OR71,108800_2001_OR71,7.285369208880344,,22.860381774131547,24,0.5280523109695057,0.9525159072554811,0.23633999999999988,0.13771441682593696,False,undetermined
(22008) 1999 XM71,22008_1999_XM71,7.050941275641305,,47.75268776317347,24,0.002708173098198847,1.9896953234655612,0.33666000000000007,0.09196861117866498,True,ambiguous
(205982) 2002 NN45,205982_2002_NN45,3.832663540386453,,32.44332944729672,24,0.1163746187112296,1.3518053936373633,0.27281,0.13045833768930412,False,undetermined
(12025) 1997 AJ1,12025_1997_AJ1,5.45345343517937,,58.07599851265153,24,0.00011877494261465952,2.4198332713604804,0.4382499999999999,0.07404766285218294,True,halves differ (period supported)
(46074) 2001 EK1,46074_2001_EK1,4.455730259685182,,33.453821285071086,24,0.09485421433098302,1.3939092202112953,0.40040999999999993,0.06562294822761172,True,halves = noise (period may be 2x too long)
(50349) 2000 CC70,50349_2000_CC70,3.2243244666495396,,26.603042649640404,24,0.3232933327271027,1.1084601104016836,0.24287999999999998,0.11591833208037164,False,undetermined
(23344) 4612 P-L,23344_4612_P_L,4.765759439665906,,19.211990776128804,24,0.7405914789565928,0.8004996156720335,0.6837899999999999,0.03505444165845895,True,halves = noise (period may be 2x too long)
(46943) 1998 SZ99,46943_1998_SZ99,3.12327850029084,,52.527592230712386,24,0.0006674558564013914,2.1886496762796828,0.14419000000000004,0.1496990733558621,False,undetermined
(97024) 1999 TS283,97024_1999_TS283,32.20123478196097,,28.56675656482934,24,0.23686281634060793,1.1902815235345559,0.40092000000000005,0.07634195044387303,True,halves = noise (period may be 2x too long)
(19409) 1998 FA12,19409_1998_FA12,52.37427640646358,52.447,25.300829222602747,24,0.38956364351479583,1.0542012176084479,0.2519299999999999,0.13299028042095215,False,undetermined
(161336) 2003 RQ1,161336_2003_RQ1,5.177387802393275,,32.2226280746576,24,0.12156726039553399,1.3426095031107332,0.2929900000000001,0.1151304681898623,False,undetermined
(52063) 2002 QS18,52063_2002_QS18,9.667964137929776,,18.19745879580246,24,0.7933259356737751,0.7582274498251026,0.27776999999999996,0.13047301173191195,False,undetermined
(103886) 2000 DP51,103886_2000_DP51,5.542652100169876,,18.560133603621942,24,0.7750226055722735,0.7733389001509142,0.34936,0.07962657017606924,True,halves = noise (period may be 2x too long)
(94154) 2001 AM8,94154_2001_AM8,41.759157291249,,42.74126647005635,24,0.010645224600690126,1.7808861029190146,0.42116999999999993,0.08658471051915301,True,ambiguous
(219628) 2001 TB211,219628_2001_TB211,125.00848756013484,,332.3869611195928,24,4.766849576287601e-56,13.849456713316366,0.37478,0.08952380869240473,True,halves differ (period supported)
(130707) 2000 ST179,130707_2000_ST179,63.89965293403582,,51.08644079187759,24,0.0010277592694814582,2.128601699661566,0.37310999999999994,0.08434548126229341,True,ambiguous
(63727) 2001 QO237,63727_2001_QO237,25.64431198847032,,18.687134405834133,24,0.7684623326146504,0.7786306002430888,0.31396999999999997,0.10403492590045087,False,undetermined
(251852) 1999 UD10,251852_1999_UD10,28.729253168543966,,22.34066149842581,24,0.5589418748401604,0.9308608957677421,0.3340000000000001,0.10853877473865227,False,undetermined
(21151) 1993 LO1,21151_1993_LO1,80.74968540774962,,41.519374866416335,24,0.014598430420753558,1.7299739527673472,0.41235,0.07429053495594765,True,ambiguous
(79899) 1999 BF6,79899_1999_BF6,4.2138474421795,4.214,53.45373581270203,24,0.0005038327829748073,2.2272389921959177,0.41774999999999995,0.07061089726155387,True,halves differ (period supported)
(159857) 2004 LJ1,159857_2004_LJ1,2.723941629208874,2.72627,1170.0769982505162,24,5.849386247584558e-232,48.75320826043818,0.15902000000000005,0.03486291823818149,True,halves differ (period supported)
(21591) 1998 TA6,21591_1998_TA6,5.597438528475031,,16.707516593302678,24,0.8608653925225793,0.696146524720945,0.12243000000000004,0.1125959962153843,False,undetermined
(19054) 1058 T-2,19054_1058_T_2,9.253282515085164,9.27,43.63998590311539,24,0.008398962063848716,1.818332745963141,0.28162,0.12115448006996787,False,undetermined
(72904) 2001 KM74,72904_2001_KM74,3.5626353929408605,3.48,36.41239900206594,24,0.05002972587924036,1.5171832917527475,0.31834000000000007,0.11396224736699904,False,undetermined
(8960) Luscinioides,8960_Luscinioides,2.9357849702323624,,37.19283070606027,24,0.041859116166184686,1.549701279419178,0.21523999999999988,0.1540113634091689,False,undetermined
(30346) 2000 JK37,30346_2000_JK37,12.89093088082342,,17.695827951264466,24,0.8175096280673422,0.7373261646360194,0.25231000000000003,0.15245538127675234,False,undetermined
(57030) 2000 UW102,57030_2000_UW102,8.018175450478957,,29.178865586571906,24,0.21347185018745524,1.2157860661071627,0.24259000000000008,0.13542433196994064,False,undetermined
(83973) 2002 AS181,83973_2002_AS181,3.845741215975277,3.84631,39.60130977535358,24,0.023591949427433666,1.6500545739730657,0.34721000000000013,0.08684361323642961,True,ambiguous
(73539) Carmenperrella,73539_Carmenperrella,5.798673179754848,,16.20852801384056,24,0.8804024736160567,0.6753553339100233,0.36399000000000004,0.11410578228436594,False,undetermined
(16471) 1990 OR3,16471_1990_OR3,10.83497068553388,10.829,66.161768930229,23,4.689283652469111e-06,2.876598649140391,0.48617999999999995,0.06525143460013642,True,halves differ (period supported)
(40926) 1999 TQ177,40926_1999_TQ177,8.03148510259814,,30.037976719629974,24,0.183496295293267,1.2515823633179155,0.29635999999999996,0.11009766291972013,False,undetermined
(85468) 1997 LP1,85468_1997_LP1,7.6976008516212,,26.621698699567425,24,0.32239296418018126,1.1092374458153094,0.50277,0.06894570216817321,True,halves = noise (period may be 2x too long)
(220061) 2002 RA141,220061_2002_RA141,8.657442917170284,,28.902228992899417,23,0.18357325040998654,1.256618651865192,0.40922000000000003,0.07386438619909451,True,halves = noise (period may be 2x too long)
(15487) 1999 CC63,15487_1999_CC63,25.009385823381656,,17.542105377645377,24,0.8246396064189369,0.7309210574018907,0.26561,0.12473853381508061,False,undetermined
(279880) 2001 PJ42,279880_2001_PJ42,31.856495286339616,,17.869110968706558,24,0.809311254908,0.7445462903627732,0.38478999999999997,0.08119160846573426,True,halves = noise (period may be 2x too long)
(49496) 1999 CC2,49496_1999_CC2,146.56973304266472,,40.1147203082687,22,0.01048283783181645,1.8233963776485773,0.42064999999999997,0.08903868822375936,True,ambiguous
(31105) Oguniyamagata,31105_Oguniyamagata,5.909881331157986,5.91084,35.82405452720403,22,0.03171059810555883,1.6283661148729103,0.44583000000000006,0.07020312218166724,True,ambiguous
(34332) Alicefeng,34332_Alicefeng,5.520117994942487,,15.54452957261646,24,0.9038105993999315,0.6476887321923525,0.27709000000000006,0.11203687945329603,False,undetermined
(59515) 1999 JP15,59515_1999_JP15,6.224251534869801,,43.90086657415155,24,0.007834861452694996,1.8292027739229813,0.2631300000000001,0.11115007790608805,False,undetermined
(28267) 1999 CH10,28267_1999_CH10,3.797094100190741,3.47,39.3302616340066,24,0.025206784891486013,1.6387609014169415,0.2229500000000001,0.1416309806328236,False,undetermined
(129654) 1998 QA12,129654_1998_QA12,68.56705595378654,,53.303076170226,21,0.00012442801023964403,2.538241722391714,0.5339100000000001,0.05475142025392266,True,halves differ (period supported)
(38506) 1999 TB192,38506_1999_TB192,7.401284810093401,,28.98967316097212,24,0.22051975703901472,1.2079030483738384,0.24096000000000006,0.13557262716134394,False,undetermined
(9716) Severina,9716_Severina,2.9668048505084887,2.9669,50.46084351918606,24,0.00123668050054361,2.102535146632752,0.31108999999999987,0.1116479279949572,False,undetermined
(65129) 2002 CO73,65129_2002_CO73,119.63645623358076,,162.66194292940952,23,5.244719965247233e-23,7.072258388235197,0.56113,0.05332691984670679,True,halves differ (period supported)
(117232) 2004 SN2,117232_2004_SN2,3.036618418278368,,27.474436322703603,24,0.28282881347465527,1.1447681801126501,0.3700700000000001,0.07242634275521292,True,halves = noise (period may be 2x too long)
(192683) 1999 SO27,192683_1999_SO27,9.38210856019435,13.17,35.24572560783423,24,0.06483944667436353,1.4685719003264264,0.29955999999999994,0.1346046831509068,False,undetermined
(106537) McCarthy,106537_McCarthy,6.058104899760137,,36.85612024329978,24,0.04522752113201627,1.5356716768041574,0.2829400000000001,0.09983468045950279,True,ambiguous
(240896) 2006 DW87,240896_2006_DW87,12.003563950412865,,25.730014084588365,24,0.3670048921074024,1.0720839201911818,0.43393000000000004,0.06415047560597215,True,halves = noise (period may be 2x too long)
(93136) 2000 SZ70,93136_2000_SZ70,17.924047685100426,,28.03865149750594,24,0.25841300396705136,1.168277145729414,0.33952000000000016,0.12574854441573793,False,undetermined
(85656) 1998 QX18,85656_1998_QX18,5.2831660925684725,,39.17670310829117,24,0.02616541383879607,1.632362629512132,0.5938200000000001,0.03173749703055939,True,ambiguous
(4580) Child,4580_Child,4.182749693300768,,201.09218439688772,24,6.426669401228222e-30,8.378841016536988,0.34841,0.05472809284890768,True,halves differ (period supported)
(40703) 1999 RR237,40703_1999_RR237,8.451809922174037,,33.12421925581417,24,0.101479482424794,1.3801758023255903,0.25689000000000006,0.1319442889554011,False,undetermined
(96816) 1999 RZ164,96816_1999_RZ164,6.682837817303501,,23.728092376786556,24,0.4772307899057858,0.9886705156994399,0.24259000000000008,0.13179843142012912,False,undetermined
(48126) 2001 FS105,48126_2001_FS105,4.877888997837545,,21.164424119897753,24,0.6290073393649926,0.8818510049957397,0.3519300000000001,0.07961120523819154,True,halves = noise (period may be 2x too long)
(38910) 2000 SA178,38910_2000_SA178,5.6427851222358925,6.397,42.81107970234254,24,0.01045250761278163,1.7837949875976058,0.35461,0.08834031708468593,True,ambiguous
(15565) Benjaminsteele,15565_Benjaminsteele,4.2097380846786265,,26.338885958178032,24,0.3361967771464466,1.0974535815907513,0.32991000000000004,0.08989888311963448,True,halves = noise (period may be 2x too long)
(129821) 1999 ND53,129821_1999_ND53,2.8050136050484897,,29.43636894890961,24,0.20413956682274678,1.2265153728712337,0.20448999999999995,0.0881616638631849,True,halves = noise (period may be 2x too long)
(36181) 1999 TT10,36181_1999_TT10,5.820031149413728,,20.828504829066297,24,0.6488204677103995,0.8678543678777624,0.28064,0.11948856345242712,False,undetermined
(78959) 2003 SL232,78959_2003_SL232,10.011718907381052,,16.519990572365785,24,0.8683998483841798,0.6883329405152411,0.20694,0.15128018255666165,False,undetermined
(46378) 2001 XD17,46378_2001_XD17,5.749036528722149,5.749,70.79484528760611,23,9.161940480146938e-07,3.078036751635048,0.44442000000000015,0.07435047106752943,True,halves differ (period supported)
(34607) 2000 UD3,34607_2000_UD3,8.009291664347703,,30.68511555941582,24,0.16307083915837714,1.2785464816423258,0.3426600000000001,0.09008176935926157,True,halves = noise (period may be 2x too long)
(25935) 2001 DG74,25935_2001_DG74,7.483763689722204,7.5,25.716794267021676,24,0.3676896804722213,1.0715330944592365,0.45331,0.054411648600375485,True,halves = noise (period may be 2x too long)
(21916) 1999 VU37,21916_1999_VU37,2.854465285792688,,30.312707513384616,24,0.17460260133551633,1.263029479724359,0.2712800000000001,0.11931211772174619,False,undetermined
